prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-5,12838's,539,"Predict user_12838's preference for movie_539 (titled ""In the Heart of the Sea (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12838's,1782,"Predict user_12838's preference for movie_1782 (titled ""No Escape (2015)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,12838's,118,"Predict user_12838's preference for movie_118 (titled ""The Maze Runner (2014)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12838's,58,"Predict user_12838's preference for movie_58 (titled ""Spectre (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12838's,769,"Predict user_12838's preference for movie_769 (titled ""Hotel Transylvania 2 (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,12838's,6844,"Predict user_12838's preference for movie_6844 (titled ""The Transporter Refueled (2015)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,12838's,629,"Predict user_12838's preference for movie_629 (titled ""Pan (2015)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,12838's,7666,"Predict user_12838's preference for movie_7666 (titled ""Lila &amp; Eve (2015)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,12838's,944,"Predict user_12838's preference for movie_944 (titled ""The Walk (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12838's,4187,"Predict user_12838's preference for movie_4187 (titled ""Prem Ratan Dhan Payo (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12838's,1979,"Predict user_12838's preference for movie_1979 (titled ""Krampus (2015)""). Choose a rating from 0 to 10.",4.0,6.0,6.0
1-5,12838's,845,"Predict user_12838's preference for movie_845 (titled ""Maze Runner: The Scorch Trials (2015)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,12838's,5646,"Predict user_12838's preference for movie_5646 (titled ""Dilwale (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12919's,4409,"Predict user_12919's preference for movie_4409 (titled ""National Lampoon's Vacation (1983)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,12919's,3303,"Predict user_12919's preference for movie_3303 (titled ""Midnight Run (1988)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,12919's,4341,"Predict user_12919's preference for movie_4341 (titled ""Fracture (2007)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12919's,4452,"Predict user_12919's preference for movie_4452 (titled ""Suburbicon (2017)""). Choose a rating from 0 to 10.",5.0,6.0,6.0
1-5,12919's,147,"Predict user_12919's preference for movie_147 (titled ""The Irishman (2019)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,12919's,247,"Predict user_12919's preference for movie_247 (titled ""The Big Short (2015)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,12919's,138,"Predict user_12919's preference for movie_138 (titled ""The Highwaymen (2019)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12919's,517,"Predict user_12919's preference for movie_517 (titled ""Rush (2013)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,12919's,1868,"Predict user_12919's preference for movie_1868 (titled ""Trouble with the Curve (2012)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12919's,2958,"Predict user_12919's preference for movie_2958 (titled ""Live by Night (2016)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,12919's,759,"Predict user_12919's preference for movie_759 (titled ""The Hundred-Foot Journey (2014)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,12919's,87,"Predict user_12919's preference for movie_87 (titled ""Sully (2016)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,12919's,4037,"Predict user_12919's preference for movie_4037 (titled ""Little Women (2019)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,12919's,248,"Predict user_12919's preference for movie_248 (titled ""The Nice Guys (2016)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,12919's,8021,"Predict user_12919's preference for movie_8021 (titled ""Loreak (2014)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,12919's,1390,"Predict user_12919's preference for movie_1390 (titled ""A Hidden Life (2019)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,12919's,2264,"Predict user_12919's preference for movie_2264 (titled ""The Ballad of Buster Scruggs (2018)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,12919's,3297,"Predict user_12919's preference for movie_3297 (titled ""Judy (2019)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,12919's,151,"Predict user_12919's preference for movie_151 (titled ""Marriage Story (2019)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,12919's,898,"Predict user_12919's preference for movie_898 (titled ""1917 (2019)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,1618,"Predict user_13215's preference for movie_1618 (titled ""Rounders (1998)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13215's,1886,"Predict user_13215's preference for movie_1886 (titled ""Moon (2009)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,583,"Predict user_13215's preference for movie_583 (titled ""First Man (2018)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,705,"Predict user_13215's preference for movie_705 (titled ""En kongelig affÃ¦re (2012)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,13215's,147,"Predict user_13215's preference for movie_147 (titled ""The Irishman (2019)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,13215's,539,"Predict user_13215's preference for movie_539 (titled ""In the Heart of the Sea (2015)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13215's,208,"Predict user_13215's preference for movie_208 (titled ""A Dangerous Method (2011)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,2001,"Predict user_13215's preference for movie_2001 (titled ""The Edge of Seventeen (2016)""). Choose a rating from 0 to 10.",5.0,8.0,8.0
1-5,13215's,565,"Predict user_13215's preference for movie_565 (titled ""Begin Again (2013)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,76,"Predict user_13215's preference for movie_76 (titled ""The Theory of Everything (2014)""). Choose a rating from 0 to 10.",5.0,8.0,8.0
1-5,13215's,4037,"Predict user_13215's preference for movie_4037 (titled ""Little Women (2019)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,13215's,558,"Predict user_13215's preference for movie_558 (titled ""The Fate of the Furious (2017)""). Choose a rating from 0 to 10.",2.0,7.0,7.0
1-5,13215's,115,"Predict user_13215's preference for movie_115 (titled ""Get Out (2017)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13215's,876,"Predict user_13215's preference for movie_876 (titled ""The Favourite (2018)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13215's,335,"Predict user_13215's preference for movie_335 (titled ""The Shape of Water (2017)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,13215's,336,"Predict user_13215's preference for movie_336 (titled ""A Quiet Place (2018)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13215's,162,"Predict user_13215's preference for movie_162 (titled ""The Gentlemen (2019)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,13401's,6256,"Predict user_13401's preference for movie_6256 (titled ""The Day After Tomorrow (2004)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13401's,9958,"Predict user_13401's preference for movie_9958 (titled ""All the Boys Love Mandy Lane (2006)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,13401's,381,"Predict user_13401's preference for movie_381 (titled ""The Hobbit: The Desolation of Smaug (2013)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,13401's,1651,"Predict user_13401's preference for movie_1651 (titled ""47 Ronin (2013)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13401's,107,"Predict user_13401's preference for movie_107 (titled ""Prisoners (2013)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,13401's,675,"Predict user_13401's preference for movie_675 (titled ""The Grey (2011)""). Choose a rating from 0 to 10.",10.0,6.0,6.0
1-5,13401's,685,"Predict user_13401's preference for movie_685 (titled ""Identity Thief (2013)""). Choose a rating from 0 to 10.",9.0,6.0,6.0
1-5,13731's,3917,"Predict user_13731's preference for movie_3917 (titled ""The Beach (2000)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13731's,5324,"Predict user_13731's preference for movie_5324 (titled ""28 Days Later... (2002)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,4719,"Predict user_13731's preference for movie_4719 (titled ""Cabin Fever (2002)""). Choose a rating from 0 to 10.",4.0,7.0,7.0
1-5,13731's,223,"Predict user_13731's preference for movie_223 (titled ""Jurassic World (2015)""). Choose a rating from 0 to 10.",10.0,7.0,7.0
1-5,13731's,1815,"Predict user_13731's preference for movie_1815 (titled ""3:10 to Yuma (2007)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13731's,4805,"Predict user_13731's preference for movie_4805 (titled ""Watchmen (2009)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13731's,1235,"Predict user_13731's preference for movie_1235 (titled ""300 (2006)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13731's,4635,"Predict user_13731's preference for movie_4635 (titled ""Alpha Dog (2006)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,13731's,3088,"Predict user_13731's preference for movie_3088 (titled ""10,000 BC (2008)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,968,"Predict user_13731's preference for movie_968 (titled ""Blood Diamond (2006)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,13731's,8897,"Predict user_13731's preference for movie_8897 (titled ""Let&x27;s Go to Prison (2006)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13731's,2480,"Predict user_13731's preference for movie_2480 (titled ""Beerfest (2006)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13731's,3610,"Predict user_13731's preference for movie_3610 (titled ""Avatar (2009)""). Choose a rating from 0 to 10.",9.0,5.0,5.0
1-5,13731's,2454,"Predict user_13731's preference for movie_2454 (titled ""Burn After Reading (2008)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,13731's,7812,"Predict user_13731's preference for movie_7812 (titled ""Ghost Town (2008)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,13731's,5623,"Predict user_13731's preference for movie_5623 (titled ""I Love You Phillip Morris (2009)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,1857,"Predict user_13731's preference for movie_1857 (titled ""Kill the Messenger (2014)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,13731's,82,"Predict user_13731's preference for movie_82 (titled ""Suicide Squad (2016)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,539,"Predict user_13731's preference for movie_539 (titled ""In the Heart of the Sea (2015)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13731's,44,"Predict user_13731's preference for movie_44 (titled ""Mad Max: Fury Road (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,1974,"Predict user_13731's preference for movie_1974 (titled ""Straight Outta Compton (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,2970,"Predict user_13731's preference for movie_2970 (titled ""Fantastic Four (2015)""). Choose a rating from 0 to 10.",6.0,5.0,5.0
1-5,13731's,6144,"Predict user_13731's preference for movie_6144 (titled ""Hector and the Search for Happiness (2014)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,13731's,206,"Predict user_13731's preference for movie_206 (titled ""Divergent (2014)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,4413,"Predict user_13731's preference for movie_4413 (titled ""Victor Frankenstein (2015)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,13731's,6182,"Predict user_13731's preference for movie_6182 (titled ""A Fantastic Fear of Everything (2012)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,13731's,931,"Predict user_13731's preference for movie_931 (titled ""Transcendence (2014)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,13731's,16,"Predict user_13731's preference for movie_16 (titled ""Big Hero 6 (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,2802,"Predict user_13731's preference for movie_2802 (titled ""The 5th Wave (2016)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,13731's,1964,"Predict user_13731's preference for movie_1964 (titled ""Kill Me Three Times (2014)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,50,"Predict user_13731's preference for movie_50 (titled ""Avengers: Age of Ultron (2015)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,224,"Predict user_13731's preference for movie_224 (titled ""Star Wars: Episode VII - The Force Awakens (2015)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,13731's,21,"Predict user_13731's preference for movie_21 (titled ""Birdman (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,143,"Predict user_13731's preference for movie_143 (titled ""Everest (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,11144,"Predict user_13731's preference for movie_11144 (titled ""Always Watching: A Marble Hornets Story (2015)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,13731's,267,"Predict user_13731's preference for movie_267 (titled ""Kingsman: The Secret Service (2014)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,13731's,65,"Predict user_13731's preference for movie_65 (titled ""Nightcrawler (2014)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,13731's,254,"Predict user_13731's preference for movie_254 (titled ""Insurgent (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,245,"Predict user_13731's preference for movie_245 (titled ""Batman v Superman: Dawn of Justice (2016)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,253,"Predict user_13731's preference for movie_253 (titled ""Captain America: Civil War (2016)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,13731's,1978,"Predict user_13731's preference for movie_1978 (titled ""The Night Before (2015)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,13731's,52,"Predict user_13731's preference for movie_52 (titled ""The Martian (2015)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,13731's,1979,"Predict user_13731's preference for movie_1979 (titled ""Krampus (2015)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,13731's,3767,"Predict user_13731's preference for movie_3767 (titled ""Special Correspondents (2016)""). Choose a rating from 0 to 10.",9.0,6.0,6.0
1-5,13731's,5119,"Predict user_13731's preference for movie_5119 (titled ""The Do-Over (2016)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,14442's,196,"Predict user_14442's preference for movie_196 (titled ""We're the Millers (2013)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,14442's,95,"Predict user_14442's preference for movie_95 (titled ""The Monuments Men (2014)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,14442's,268,"Predict user_14442's preference for movie_268 (titled ""Woman in Gold (2015)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,14442's,79,"Predict user_14442's preference for movie_79 (titled ""Chef (2014)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,14442's,254,"Predict user_14442's preference for movie_254 (titled ""Insurgent (2015)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,15094's,1948,"Predict user_15094's preference for movie_1948 (titled ""Unforgiven (1992)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15094's,2220,"Predict user_15094's preference for movie_2220 (titled ""Being John Malkovich (1999)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15094's,3168,"Predict user_15094's preference for movie_3168 (titled ""Lock, Stock and Two Smoking Barrels (1998)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,15094's,3830,"Predict user_15094's preference for movie_3830 (titled ""Synecdoche, New York (2008)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15094's,11055,"Predict user_15094's preference for movie_11055 (titled ""Karakomik Filmler: Emanet (2020)""). Choose a rating from 0 to 10.",4.0,7.0,7.0
1-5,15094's,11054,"Predict user_15094's preference for movie_11054 (titled ""Karakomik Filmler: Deli (2020)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15094's,11823,"Predict user_15094's preference for movie_11823 (titled ""You Know Him (2020)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,15094's,2839,"Predict user_15094's preference for movie_2839 (titled ""Dune: Part One (2021)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,15094's,839,"Predict user_15094's preference for movie_839 (titled ""Incendies (2010)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,15094's,5016,"Predict user_15094's preference for movie_5016 (titled ""Death to 2020 (2020)""). Choose a rating from 0 to 10.",6.0,6.0,6.0
1-5,15094's,11534,"Predict user_15094's preference for movie_11534 (titled ""Kin (2021)""). Choose a rating from 0 to 10.",4.0,7.0,7.0
1-5,15094's,945,"Predict user_15094's preference for movie_945 (titled ""Anomalisa (2015)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15094's,1180,"Predict user_15094's preference for movie_1180 (titled ""Star Wars: Episode IX - The Rise of Skywalker (2019)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15094's,4037,"Predict user_15094's preference for movie_4037 (titled ""Little Women (2019)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15094's,1417,"Predict user_15094's preference for movie_1417 (titled ""Okja (2017)""). Choose a rating from 0 to 10.",7.0,6.0,6.0
1-5,15094's,1247,"Predict user_15094's preference for movie_1247 (titled ""Sound of Metal (2019)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15094's,1216,"Predict user_15094's preference for movie_1216 (titled ""Uncut Gems (2019)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15094's,789,"Predict user_15094's preference for movie_789 (titled ""The Lighthouse (2019)""). Choose a rating from 0 to 10.",5.0,7.0,7.0
1-5,15094's,2741,"Predict user_15094's preference for movie_2741 (titled ""Manbiki kazoku (2018)""). Choose a rating from 0 to 10.",6.0,8.0,8.0
1-5,15094's,10741,"Predict user_15094's preference for movie_10741 (titled ""Noah Land (2019)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15094's,9186,"Predict user_15094's preference for movie_9186 (titled ""Behind the Curve (2018)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15094's,5078,"Predict user_15094's preference for movie_5078 (titled ""El hoyo (2019)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15094's,3579,"Predict user_15094's preference for movie_3579 (titled ""Dolor y gloria (2019)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15094's,162,"Predict user_15094's preference for movie_162 (titled ""The Gentlemen (2019)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,15094's,11445,"Predict user_15094's preference for movie_11445 (titled ""Systemsprenger (2019)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15094's,3289,"Predict user_15094's preference for movie_3289 (titled ""Portrait de la jeune fille en feu (2019)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15094's,156,"Predict user_15094's preference for movie_156 (titled ""Promising Young Woman (2020)""). Choose a rating from 0 to 10.",5.0,8.0,8.0
1-5,15094's,1144,"Predict user_15094's preference for movie_1144 (titled ""Nomadland (2020)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,15296's,1488,"Predict user_15296's preference for movie_1488 (titled ""The Croods (2013)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15296's,331,"Predict user_15296's preference for movie_331 (titled ""The Great Gatsby (2013)""). Choose a rating from 0 to 10.",7.0,8.0,8.0
1-5,15296's,662,"Predict user_15296's preference for movie_662 (titled ""Jack the Giant Slayer (2013)""). Choose a rating from 0 to 10.",4.0,6.0,6.0
1-5,15296's,181,"Predict user_15296's preference for movie_181 (titled ""Oblivion (2013)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15296's,6726,"Predict user_15296's preference for movie_6726 (titled ""Kiss of the Damned (2012)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15709's,359,"Predict user_15709's preference for movie_359 (titled ""Rope (1948)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2288,"Predict user_15709's preference for movie_2288 (titled ""Dial M for Murder (1954)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,358,"Predict user_15709's preference for movie_358 (titled ""Rear Window (1954)""). Choose a rating from 0 to 10.",9.0,7.0,7.0
1-5,15709's,2185,"Predict user_15709's preference for movie_2185 (titled ""The Man Who Knew Too Much (1956)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,921,"Predict user_15709's preference for movie_921 (titled ""12 Angry Men (1957)""). Choose a rating from 0 to 10.",9.0,10.0,10.0
1-5,15709's,2204,"Predict user_15709's preference for movie_2204 (titled ""Vertigo (1958)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,1228,"Predict user_15709's preference for movie_1228 (titled ""Psycho (1960)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2442,"Predict user_15709's preference for movie_2442 (titled ""The Godfather (1972)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,724,"Predict user_15709's preference for movie_724 (titled ""The Godfather: Part II (1974)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,15709's,2364,"Predict user_15709's preference for movie_2364 (titled ""Dog Day Afternoon (1975)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,160,"Predict user_15709's preference for movie_160 (titled ""Taxi Driver (1976)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2170,"Predict user_15709's preference for movie_2170 (titled ""Alien (1979)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,515,"Predict user_15709's preference for movie_515 (titled ""Apocalypse Now (1979)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2131,"Predict user_15709's preference for movie_2131 (titled ""The Elephant Man (1980)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2240,"Predict user_15709's preference for movie_2240 (titled ""Raging Bull (1980)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2665,"Predict user_15709's preference for movie_2665 (titled ""The Shining (1980)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,4052,"Predict user_15709's preference for movie_4052 (titled ""Pink Floyd The Wall (1982)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,3940,"Predict user_15709's preference for movie_3940 (titled ""Aliens (1986)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,3606,"Predict user_15709's preference for movie_3606 (titled ""Blue Velvet (1986)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,1155,"Predict user_15709's preference for movie_1155 (titled ""Goodfellas (1990)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,3223,"Predict user_15709's preference for movie_3223 (titled ""The Doors (1991)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15709's,5033,"Predict user_15709's preference for movie_5033 (titled ""Twin Peaks: Fire Walk with Me (1992)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15709's,1141,"Predict user_15709's preference for movie_1141 (titled ""The Usual Suspects (1995)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,1225,"Predict user_15709's preference for movie_1225 (titled ""The Big Lebowski (1998)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,1267,"Predict user_15709's preference for movie_1267 (titled ""Good Will Hunting (1997)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,927,"Predict user_15709's preference for movie_927 (titled ""Fight Club (1999)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,161,"Predict user_15709's preference for movie_161 (titled ""American Psycho (2000)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,2393,"Predict user_15709's preference for movie_2393 (titled ""Mulholland Dr. (2001)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,2370,"Predict user_15709's preference for movie_2370 (titled ""American Beauty (1999)""). Choose a rating from 0 to 10.",10.0,8.0,8.0
1-5,15709's,1349,"Predict user_15709's preference for movie_1349 (titled ""Kill Bill: Vol. 1 (2003)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,1217,"Predict user_15709's preference for movie_1217 (titled ""Cidade de Deus (2002)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,736,"Predict user_15709's preference for movie_736 (titled ""Eternal Sunshine of the Spotless Mind (2004)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,647,"Predict user_15709's preference for movie_647 (titled ""Inglourious Basterds (2009)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,2162,"Predict user_15709's preference for movie_2162 (titled ""Oldeuboi (2003)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2281,"Predict user_15709's preference for movie_2281 (titled ""Kill Bill: Vol. 2 (2004)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,3616,"Predict user_15709's preference for movie_3616 (titled ""Casino Royale (2006)""). Choose a rating from 0 to 10.",8.0,6.0,6.0
1-5,15709's,1240,"Predict user_15709's preference for movie_1240 (titled ""The Departed (2006)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2115,"Predict user_15709's preference for movie_2115 (titled ""Captain America: The First Avenger (2011)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15709's,500,"Predict user_15709's preference for movie_500 (titled ""No Country for Old Men (2007)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,609,"Predict user_15709's preference for movie_609 (titled ""The Prestige (2006)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,2450,"Predict user_15709's preference for movie_2450 (titled ""Into the Wild (2007)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,121,"Predict user_15709's preference for movie_121 (titled ""Dallas Buyers Club (2013)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,317,"Predict user_15709's preference for movie_317 (titled ""Interstellar (2014)""). Choose a rating from 0 to 10.",9.0,10.0,10.0
1-5,15709's,3,"Predict user_15709's preference for movie_3 (titled ""World War Z (2013)""). Choose a rating from 0 to 10.",7.0,7.0,7.0
1-5,15709's,63,"Predict user_15709's preference for movie_63 (titled ""Godzilla (2014)""). Choose a rating from 0 to 10.",6.0,7.0,7.0
1-5,15709's,406,"Predict user_15709's preference for movie_406 (titled ""Pineapple Express (2008)""). Choose a rating from 0 to 10.",8.0,7.0,7.0
1-5,15709's,606,"Predict user_15709's preference for movie_606 (titled ""Black Swan (2010)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
1-5,15709's,520,"Predict user_15709's preference for movie_520 (titled ""The Wolf of Wall Street (2013)""). Choose a rating from 0 to 10.",9.0,8.0,8.0
1-5,15709's,381,"Predict user_15709's preference for movie_381 (titled ""The Hobbit: The Desolation of Smaug (2013)""). Choose a rating from 0 to 10.",8.0,8.0,8.0
